PassengerId,Survived
118.0,1.0
144.0,1.0
749.0,
797.0,
854.0,
176.0,1.0
832.0,
72.0,1.0
205.0,
672.0,
21.0,0.0
734.0,
20.0,0.0
648.0,
732.0,
65.0,1.0
468.0,
247.0,
124.0,1.0
791.0,
845.0,
146.0,0.0
830.0,
140.0,1.0
660.0,
457.0,
246.0,
715.0,
357.0,
803.0,
89.0,1.0
836.0,
137.0,1.0
81.0,1.0
364.0,
257.0,
591.0,
499.0,
287.0,
428.0,
856.0,
387.0,
234.0,
484.0,
736.0,
373.0,
806.0,
571.0,
39.0,0.0
529.0,
574.0,
809.0,
786.0,
840.0,
67.0,1.0
36.0,1.0
820.0,
272.0,
91.0,1.0
4.0,1.0
403.0,
884.0,
808.0,
581.0,
222.0,
675.0,
229.0,
476.0,
627.0,
69.0,1.0
543.0,
371.0,
74.0,1.0
792.0,
642.0,
673.0,
556.0,
184.0,
37.0,0.0
252.0,
659.0,
679.0,
197.0,
839.0,
339.0,
62.0,1.0
750.0,
304.0,
609.0,
273.0,
582.0,
811.0,
292.0,
778.0,
285.0,
271.0,
846.0,
681.0,
426.0,
682.0,
309.0,
237.0,
889.0,
719.0,
570.0,
255.0,
497.0,
451.0,
855.0,
650.0,
729.0,
872.0,
79.0,0.0
267.0,
601.0,
120.0,0.0
50.0,0.0
381.0,
51.0,0.0
142.0,1.0
411.0,
680.0,
445.0,
138.0,1.0
95.0,1.0
24.0,1.0
231.0,
413.0,
621.0,
75.0,1.0
548.0,
182.0,
230.0,
38.0,1.0
796.0,
801.0,
616.0,
239.0,
888.0,
376.0,
117.0,0.0
461.0,
47.0,0.0
666.0,
244.0,
405.0,
48.0,1.0
368.0,
213.0,
705.0,
108.0,1.0
684.0,
238.0,
853.0,
880.0,
674.0,
183.0,
253.0,
493.0,
727.0,
638.0,
658.0,
284.0,
554.0,
685.0,
849.0,
772.0,
568.0,
40.0,1.0
343.0,
443.0,
817.0,
82.0,0.0
793.0,
584.0,
531.0,
119.0,0.0
396.0,
300.0,
,0.0
,0.0
,1.0
,1.0
,0.0
,1.0
,0.0
,0.0
,1.0
,1.0
,1.0
,0.0
,1.0
,0.0
,1.0
,1.0
,0.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,1.0
,1.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,1.0
,1.0
,1.0
,0.0
,0.0
,0.0
,1.0
,1.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,0.0
,0.0
,1.0
,1.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,0.0
,1.0
,0.0
,0.0
,1.0
,0.0
,0.0
,1.0
,1.0
,1.0
,0.0
,0.0
,1.0
,1.0
,0.0
,0.0
,1.0
,1.0
,1.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,1.0
,0.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,0.0
,0.0
,0.0
,1.0
,1.0
,0.0
,0.0
,0.0
,1.0
,0.0
,0.0
,0.0
,0.0
,1.0
,1.0
,0.0
,1.0
